Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
2,148.7418,0.042124032,17.2,2,1,0,11,1,1.60446373,0,529.2024
0,177.137,0.065381597,9,1,1,1,7,1,0.876502767,7,2526.1272
0,187.9872,0.020835893,19.75,2,1,0,11,1,1.464116674,0,638.8209
0,177.937,0.07886623,10.3,0,1,1,10,1,0.923723828,9,3826.7615
0,176.0054,0,15.6,1,1,1,7,1,0,7,2926.6462
2,35.3558,0.160052329,16.1,1,1,1,7,1,1.063170577,7,430.57532
0,191.9846,0.043853769,9.3,0,1,1,10,0,0.931077931,9,3931.0212
2,246.5144,0.083043068,12.79285423,0,2,0,24,1,1.614810586,4,473.44638
2,53.2666,0.055945372,11.85,2,1,2,0,1,1.031758052,3,375.50177
0,256.6988,0.081780186,16.75,1,1,1,2,1,1.505400669,2,5985.1304
0,131.4284,0.055312384,18.85,2,0,1,22,1,0.874000858,1,1874.7085
2,55.4588,0.061299601,7.895,1,1,1,7,1,0.92416035,7,734.5948
0,127.102,0.04574024,19.85,0,1,1,10,1,1.000623043,9,1603.7366
2,185.4608,0.023303069,11.35,2,0,1,22,1,0.921522402,1,3634.6035
0,140.3154,0.090337797,16,2,1,2,0,1,1.031758062,3,1780.8741
0,229.8694,0.039999537,11.65,1,1,1,7,1,0.876502759,7,4054.181
2,183.2292,0.066519424,16.5,2,1,2,0,1,1.037132816,3,2294.0408
2,129.5968,0.059678319,7.17,2,0,1,22,1,0.928858989,1,2515.9053
2,82.6276,0.041015006,17.7,1,1,1,7,1,0.956260439,7,1374.3015
2,156.2288,0.023629875,5.675,1,1,1,2,1,1.004720884,2,2064.699
0,54.4982,0.041976732,12.79285423,2,1,3,24,0,0.994231719,5,2123.122
0,158.9578,0.157182948,17.2,1,1,1,2,1,1.004720896,2,2713.007
0,165.8158,0.096492692,9.6,1,1,1,7,0,1.061987562,7,1930.2021
2,141.5812,0,12.79285423,2,1,3,24,1,0,5,4166.165
0,93.7778,0.023489402,20.6,0,1,1,10,1,0.876088762,9,1823.744
0,143.4154,0.160588464,10.195,2,1,2,0,1,1.041619624,3,2390.8909
0,120.8782,0.035959521,12.79285423,2,1,3,24,1,0.917823687,5,3065.0059
0,82.2592,0.024795057,19.7,1,1,1,2,0,1.06588655,2,1300.2888
0,49.7008,0.030855031,11.35,0,1,1,10,1,1.061740994,9,917.42175
1,257.6962,0.020194535,6.235,1,2,1,5,2,0.929456824,6,2789.3135
0,196.211,0.090410295,18.2,1,1,1,2,1,1.130311002,2,3349.9092
0,240.3854,0.04494821,15.6,2,0,1,22,1,0.921522409,1,3466.291
2,103.4964,0.038348445,7.785,1,1,1,2,1,1.033308675,2,1725.5332
0,169.9132,0.141929473,18.85,1,1,1,7,1,1.001095889,7,2680.6543
0,184.9266,0.04466528,16.85,1,1,1,2,1,1.338091851,2,3186.2683
2,72.0038,0.011490085,10.695,1,1,1,2,1,0.934890971,2,1072.1824
1,36.8532,0.075672596,16.75,2,0,1,22,2,0.874000864,1,433.78613
1,165.8184,0.006698103,9.6,0,2,1,12,2,1.060414367,8,2514.3447
0,52.4324,0.014615718,18.7,0,1,1,10,0,1.038306976,9,1139.7543
0,238.4248,0.019034783,15.2,0,2,1,12,1,0.929632595,8,3434.5212
2,106.7596,0.013651105,16.1,2,1,2,0,1,0.933419526,3,1220.6476
2,97.2384,0.060998134,16.7,1,1,1,7,1,0.960665605,7,1644.1033
2,88.5198,0.132314096,9.395,1,1,1,2,1,0.934890984,2,1252.1807
2,48.3376,0.048197901,10.5,1,2,1,5,1,0.957952463,6,1006.50964
0,122.5046,0.038063173,14.15,2,1,2,0,1,0.933419531,3,1696.1433
1,211.456,0.009768132,9.06,2,0,1,22,2,0.921522399,1,2828.8203
0,150.2734,0.02046897,12.79285423,2,1,3,24,1,0.87049287,5,3797.2568
2,185.224,0.118188689,12.79285423,0,2,0,24,1,1.531537192,4,524.6343
0,88.1856,0.097612596,17.6,2,1,2,0,0,1.031210176,3,1392.1807
1,172.0422,0.178055216,8.43,1,1,1,7,2,0.931517923,7,2876.9675
0,246.2486,0.067399162,7.81,2,0,1,22,0,0.874000867,1,4419.847
1,192.882,0.097031198,6.57,0,1,1,10,2,1.000623038,9,4101.5664
1,241.288,0.018851756,8.27,1,1,1,7,2,1.038241147,7,6290.762
2,101.0042,0,12.79285423,0,2,0,24,1,0,4,334.9666
1,114.3492,0.077168705,7.235,2,1,2,0,2,0.933419531,3,1615.648
1,61.0562,0.044899636,7.105,1,1,1,7,2,0.876502774,7,879.82275
1,259.5962,0.011054747,5.21,2,1,2,0,2,1.003139579,3,3373.6868
1,241.4538,0.059490504,14.6,0,2,1,12,2,1.0366952,8,4933.372
0,75.8986,0.08700498,7.72,2,1,0,11,1,1.464116671,0,325.84964
0,156.8946,0.047978201,10.5,2,0,1,22,0,0.928858986,1,2484.3005
0,181.7634,0.037307618,15.7,1,1,1,7,0,0.924160347,7,3575.462
2,87.8198,0,8.3,2,1,0,11,1,0,0,193.47093
0,65.9826,0.017794028,6.17,2,1,0,11,1,1.735215179,0,113.23648
2,55.4956,0.066868428,7.71,2,1,2,0,1,0.925280832,3,412.8852
0,74.7696,0.033218416,12.79285423,2,1,3,24,0,1.022521038,5,2019.9127
0,156.363,0.136563316,12.79285423,2,1,3,24,1,1.022596101,5,4131.4634
2,178.266,0.018125015,19.75,1,1,1,2,1,1.042581858,2,2808.2993
2,130.1994,0.037581431,12.79285423,2,1,3,24,1,1.031882229,5,3384.8125
0,104.399,0.173192865,16.2,2,1,0,11,1,1.5422993,0,358.89584
2,245.4144,0.049380234,9.285,1,1,1,7,1,1.126232878,7,3703.9866
1,35.119,0,20,0,2,1,12,2,0,8,561.18414
0,51.3324,0.020530851,16.35,2,0,1,22,1,0.87400086,1,536.58026
2,121.3098,0.021457551,19.35,0,2,1,12,1,0.874728807,8,2275.3152
0,42.9454,0,16.2,2,0,1,22,1,0,1,695.78925
2,149.1734,0.055225368,15.35,1,1,1,7,1,0.87650277,7,2309.4934
1,162.8526,0.048213839,5.4,1,1,1,7,2,1.062271147,7,2657.0137
1,114.6176,0.038956596,12.79285423,2,1,3,24,2,1.137031636,5,3296.908
0,114.5176,0.030152986,10.395,1,2,1,5,1,0.929456806,6,2164.1382
0,263.6252,0.069727079,12.8,0,1,1,10,1,0.876088762,9,4153.3403
2,63.4168,0.056922987,5.59,1,1,1,2,1,0.934890986,2,1156.6554
2,234.4616,0.069980785,11.395,1,1,1,2,1,0.87967662,2,3515.1836
0,116.8492,0.034541588,13.85,2,0,1,22,0,0.928858983,1,1921.3732
0,233.3642,0,12.85,1,1,1,2,1,0,2,3964.9614
0,243.0854,0.04497714,15.6,1,2,1,5,1,0.922115528,6,3344.0571
2,164.0842,0.010972719,10.5,2,0,1,22,1,0.921522377,1,1914.6863
0,128.0652,0.014015003,6.865,0,1,1,10,0,1.143281464,9,1923.5931
2,143.8102,0.032504504,10.895,0,1,1,10,1,1.038572241,9,2279.631
2,218.8508,0.025132415,10.5,1,1,1,2,1,0.879676603,2,3432.4336
1,188.253,0.012040955,12.79285423,2,1,3,24,2,1.022618169,5,5326.204
0,185.3898,0.129368491,12.79285423,2,1,3,24,1,1.136217892,5,5688.4927
2,103.1016,0.045236996,11.35,1,1,1,2,1,1.16657824,2,2199.7217
1,102.5332,0.014298622,19.75,1,2,1,5,2,0.913406631,6,1975.1248
0,192.282,0.075511074,12.79285423,2,1,3,24,1,1.135978928,5,5927.588
2,175.637,0,16.2,2,1,2,0,1,0,3,2419.4915
1,55.693,0.054595405,7.565,2,0,1,22,2,0.921522409,1,463.19482
0,200.3084,0,4.92,1,2,1,5,1,0,6,3747.1057
0,229.3668,0.154065962,12.79285423,0,2,0,24,0,1.7995045,4,42.081158
1,177.637,0.009993163,13.6,0,2,1,12,2,0.929632629,8,3712.852
2,154.9314,0.084934509,19.2,1,2,1,5,1,1.06009861,6,2320.802
0,163.4526,0.01148374,12.79285423,2,1,3,24,0,0.925130783,5,4605.3037
1,131.731,0.041193522,19.2,2,0,1,22,2,1.036097104,1,2519.417
2,115.5518,0.16493563,8.05,0,1,1,10,1,1.000623036,9,1766.658
2,159.7578,0.059013051,14.85,2,1,0,11,1,1.464116657,0,394.18137
1,182.1976,0.059525627,14.6,1,1,1,7,2,0.87650276,7,3138.5662
1,184.6608,0.053552399,12.85,1,1,1,7,2,1.062816751,7,2604.339
2,228.1352,0.036882977,10.395,0,2,1,12,1,1.027496719,8,4675.007
2,61.622,0.203588239,15.85,2,1,0,11,1,1.464116669,0,181.39357
2,143.647,0.044470849,17,2,1,0,11,1,1.556014381,0,247.20526
2,92.412,0.070814401,7.64,0,1,1,10,1,1.000623037,9,1646.0122
0,149.2708,0.063825112,13.3,2,1,2,0,1,0.926046941,3,2049.5273
1,138.5838,0.075167462,15,2,1,0,11,2,1.556014397,0,403.30353
2,129.7994,0.020835848,21.1,1,1,1,2,1,0.879676601,2,1861.5787
2,146.6418,0.025145838,17.2,2,0,1,22,1,0.957780704,1,2563.5789
0,42.0796,0.085098856,6.4,2,1,2,0,1,0.96267039,3,700.80994
0,125.7362,0.038704546,19.7,2,0,1,22,0,1.026921514,1,1897.3953
2,106.7964,0.03812554,7.785,1,2,1,5,1,1.027302443,6,1792.6401
0,207.5638,0.122814466,7.435,1,2,1,5,1,0.874563387,6,2830.1206
0,73.2354,0.075092011,13.1,1,1,1,7,1,0.924160348,7,1182.2448
2,103.999,0.022259937,9.6,2,0,1,22,1,1.026921499,1,1885.398
2,155.4972,0.032132105,8.115,2,0,1,22,1,0.87400087,1,2110.8125
0,55.0614,0.026578464,16.6,0,1,1,10,1,1.144340942,9,817.638
0,150.2392,0.01082531,8.21,1,1,1,2,0,1.037254814,2,2271.5508
0,211.0586,0.017027915,6.655,2,1,2,0,1,1.041619631,3,3036.9517
2,184.6608,0.079199274,12.8,0,1,1,10,1,0.959623291,9,3036.5583
2,88.6856,0.099912754,12.79285423,2,1,3,24,1,0.994231711,5,2550.9927
2,237.1564,0.058371696,19.35,1,1,1,2,1,1.033308668,2,2792.4927
0,98.17,0.099343484,7.76,2,1,0,11,1,1.464116666,0,177.32362
0,195.3768,0.055703431,7.575,1,1,1,2,1,0.934890994,2,2890.6333
2,85.9856,0.063483863,11.35,2,1,2,0,1,0.878292064,3,776.95703
1,118.744,0,10,2,0,1,22,2,0,1,2001.6316
2,58.022,0.122320725,15.85,1,1,1,2,1,0.879676612,2,828.5963
0,160.6578,0.062988082,12.65,0,1,1,10,0,0.931077942,9,2729.028
0,97.0094,0.022445019,18.1,1,1,1,7,1,0.931517916,7,1496.1013
2,110.957,0.038493141,12.35,1,2,1,5,1,0.874563387,6,1913.5215
0,100.4042,0.023937034,18.75,2,1,2,0,0,1.165075042,3,1295.2778
0,145.1128,0.058064391,12.79285423,2,1,3,24,1,0.870492875,5,3527.2397
1,259.9962,0.010956581,12.79285423,2,1,3,24,2,0.994231713,5,9138.959
2,79.9618,0.008067116,9.1,2,1,2,0,1,1.032019346,3,800.1899
2,156.663,0.087774037,11,2,0,1,22,1,1.140945373,1,2302.871
1,35.3532,0.132603297,12.79285423,0,2,0,24,2,1.531537205,4,75.09126
2,206.3638,0.014686484,13.35,2,1,2,0,1,1.041619604,3,3483.6104
2,43.2744,0.028123753,20,0,2,1,12,1,1.123953473,8,668.1424
0,109.2228,0.021725581,8.775,1,1,1,2,1,0.96414422,2,1897.7993
2,94.912,0.046432792,12.79285423,0,2,0,24,1,1.794233978,4,283.44223
0,152.334,0.028474903,8.93,1,1,1,7,0,0.924160344,7,2590.7395
0,37.7506,0.165700218,15.75,2,0,1,22,0,0.920924981,1,691.6506
1,67.8142,0.128458176,12.79285423,0,2,0,24,2,1.7995045,4,225.95169
0,62.0852,0.038267861,12.79285423,2,1,3,24,1,0.994231718,5,1711.3657
0,52.8982,0.02156804,8.645,2,0,1,22,1,0.928858968,1,651.48615
2,85.2198,0.131460394,9.395,2,0,1,22,1,0.928858986,1,1272.9983
0,76.6354,0.074877667,13.1,2,0,1,22,1,0.921522408,1,1385.7283
2,235.8616,0.121838154,12.79285423,0,2,0,24,1,1.531537199,4,115.75682
2,41.1112,0.06665054,7.645,2,0,1,22,1,1.059553163,1,457.86234
2,44.8402,0.134709764,7.63,0,2,1,12,1,0.874728791,8,904.86273
2,185.9898,0.029011725,6.61,0,2,1,12,1,1.036960028,8,3262.457
1,194.8478,0.016032699,12.79285423,2,1,3,24,2,0.917823677,5,4668.249
2,213.5876,0.047261392,12.79285423,2,1,3,24,1,0.917823685,5,4889.397
0,45.4428,0.109379022,12.79285423,2,1,3,24,0,1.022521025,5,897.12384
2,85.5908,0.058604732,19.25,1,1,1,2,1,1.14843225,2,1208.2987
2,149.3734,0.055425341,15.35,1,1,1,2,1,0.879676617,2,2781.789
0,122.3756,0.036213591,20.5,1,1,1,7,1,1.001095903,7,2187.1052
1,180.066,0.047486615,12.79285423,2,1,3,24,2,0.870492884,5,5520.687
0,253.204,0.126021818,12.79285423,0,2,0,24,0,1.614810586,4,373.87726
0,109.7254,0.054976522,7.905,1,2,1,5,1,1.152441739,6,1589.9172
1,42.9086,0,12.79285423,0,2,0,24,2,0,4,66.82602
1,153.7656,0.030331567,10.1,2,1,2,0,2,0.866219227,3,2021.904
0,132.6626,0.118091992,12.79285423,0,2,0,24,1,1.678316625,4,229.23308
0,182.8634,0.037051812,12.79285423,2,1,3,24,0,0.917823685,5,5799.5293
0,86.3566,0.057537445,18.7,0,2,1,12,1,0.999069755,8,1204.4249
0,145.076,0.028061488,7.275,2,1,2,0,1,1.165495213,3,1887.8491
0,35.6532,0.061986186,12.79285423,2,1,3,24,1,0.925130814,5,1021.648
1,163.621,0.019475371,14.5,0,2,1,12,2,0.874728807,8,2786.4048
0,171.1764,0.042307304,17.25,0,1,1,10,0,1.038572225,9,2474.5366
1,124.9046,0.112956552,20.2,1,1,1,2,2,0.927506762,2,1900.683
1,114.815,0.029517792,12.15,1,2,1,5,2,1.800181264,6,1880.3473
0,109.6912,0.073078549,12.79285423,0,2,0,24,1,1.614810583,4,237.12184
2,197.1426,0.062291551,12.5,2,0,1,22,1,1.036530427,1,3325.8064
0,148.705,0.065491357,12.79285423,2,1,3,24,1,1.032181774,5,3814.5554
0,174.008,0.014860557,11.5,0,2,1,12,1,0.999069752,8,2784.4004
0,248.0118,0.056664709,11.3,2,1,2,0,1,1.041184172,3,2419.8203
2,138.4838,0.113832939,12.8,1,2,1,5,1,1.04141138,6,2009.2096
0,142.9812,0.022460575,6.895,0,2,1,12,1,0.929632627,8,2099.727
0,251.704,0.030616733,12.85,0,2,1,12,1,1.160626081,8,3117.5457
2,73.5354,0.033392905,12.79285423,2,1,3,24,1,0.994231699,5,1975.1145
0,183.1266,0.04459498,16.85,2,1,2,0,1,1.335985788,3,2723.775
2,122.3388,0.046872134,17.85,1,1,1,2,1,0.92750677,2,2218.959
0,39.3506,0.071786706,8.365,2,0,1,22,0,0.874000864,1,843.992
0,234.2932,0.103912541,9.395,0,1,1,10,1,1.144082308,9,3287.737
0,143.8102,0.025484041,12.79285423,0,2,0,24,0,1.531537193,4,466.8832
0,231.9668,0.026632476,13.65,2,1,0,11,1,1.604702905,0,50.62558
2,89.7856,0.094279524,12.79285423,0,2,0,24,1,1.678316628,4,236.91629
0,63.3194,0.032311584,13.35,2,1,2,0,1,1.003139543,3,564.82587
2,86.8882,0.093840198,12.79285423,2,1,3,24,1,0.870492878,5,2365.976
0,264.4884,0.140668056,12.79285423,2,1,3,24,1,0.954078635,5,7147.3647
1,62.351,0.066305026,20.2,1,1,1,2,2,0.926650628,2,1183.2007
0,187.524,0.019079308,10.5,0,1,1,10,0,1.000623032,9,3366.3584
0,33.2874,0.024174597,12.6,2,0,1,22,1,1.13990451,1,430.92334
0,114.1518,0.088889913,12.79285423,2,1,3,24,1,0.994320212,5,3226.534
0,51.1008,0.032096024,10.1,1,2,1,5,1,0.874563399,6,554.30225
0,197.9084,0.066863337,14.1,1,2,1,5,1,0.957952468,6,3556.2178
1,180.1318,0.036464158,12.79285423,2,1,3,24,2,0.925130817,5,4774.8433
2,45.2402,0.135471737,7.63,1,1,1,2,1,0.879676612,2,867.60767
2,233.6984,0.057194086,13.8,1,1,1,2,1,1.0047209,2,3200.5293
2,75.4354,0.127127013,8.35,1,1,1,7,1,0.924160347,7,1200.3844
2,82.4908,0.1328021,12.79285423,0,2,0,24,1,1.614810587,4,205.56264
1,89.6146,0.069080314,12.79285423,2,1,3,24,2,0.917823682,5,2313.6184
2,221.6772,0.018843242,20.25,1,1,1,7,1,0.924160345,7,3994.0042
2,196.0794,0.071992202,8.575,1,1,1,7,1,0.93151793,7,3057.5032
0,120.6072,0.052133441,17.85,2,0,1,22,1,0.921522416,1,2004.3163
1,124.573,0.126024084,5.615,1,1,1,7,2,1.303690802,7,2516.5342
1,224.9404,0.145335007,12.15,1,1,1,7,2,0.960897646,7,3439.5488
0,145.4786,0.088574755,12.79285423,2,1,3,24,1,0.870492882,5,4089.5457
0,154.563,0.063870008,7.56,0,1,1,10,1,1.026359821,9,2320.516
2,83.6566,0.063704181,12.79285423,2,1,3,24,1,1.118510669,5,2383.21
0,189.9504,0.08288617,10.8,2,1,2,0,1,0.878292071,3,2561.5464
2,176.337,0.129148687,16.2,1,1,1,2,1,0.964377087,2,2559.5828
2,65.5484,0.070301658,13,0,2,1,12,1,0.922289915,8,1182.2612
0,225.0088,0,9.5,1,2,1,5,0,0,6,3517.2842
0,85.2566,0.057526565,18.7,1,2,1,5,1,0.998880837,6,1255.3629
0,196.9452,0.100369729,7.235,2,1,2,0,1,1.040918268,3,3039.4785
2,253.0014,0.159923438,12.79285423,2,1,3,24,1,0.994231713,5,5393.7603
0,191.1846,0.110672104,11.1,0,2,1,12,1,0.922289914,8,2853.7278
2,35.8874,0.168447861,7.155,0,1,1,10,1,0.876088761,9,678.7931
1,252.4698,0.185913021,7.825,2,0,1,22,2,1.027402744,1,3964.036
0,60.3878,0.143938721,8.905,1,1,1,2,1,0.934890985,2,964.68506
2,146.7418,0.156168446,12.79285423,2,1,3,24,1,1.13677466,5,3891.3557
0,83.4592,0.015883951,9.195,0,1,1,10,1,0.92372383,9,1282.4031
0,228.9694,0.039885362,11.65,2,0,1,22,1,0.874000862,1,4661.3564
1,247.5776,0,16.7,2,1,0,11,2,0,0,593.8451
2,176.8054,0.081599833,9.1,2,0,1,22,1,1.040906094,1,2882.9155
0,49.4008,0.030807134,11.35,0,2,1,12,1,1.060092828,8,801.996
2,55.6614,0.107110465,12.79285423,0,2,0,24,0,1.61481059,4,122.16729
2,256.5988,0.067644586,5.695,2,0,1,22,1,1.023913783,1,2965.287
1,92.512,0.035857676,16.5,1,1,1,2,2,1.004720904,2,1548.9519
1,36.4848,0.063710075,10.695,2,0,1,22,2,1.158659295,1,420.78433
0,214.2902,0.127416049,12.79285423,2,1,3,24,1,1.341661596,5,4866.3726
1,167.7474,0,17.7,0,1,1,10,2,0,9,3169.0608
0,129.7626,0.067584358,19,1,1,1,7,1,0.960505024,7,1925.4521
0,237.8906,0.057125581,12.79285423,0,2,0,24,1,1.678316622,4,-37.521065
2,250.0408,0.091526478,12.79285423,2,1,3,24,1,0.87049288,5,6591.669
0,148.4392,0,13.35,2,1,2,0,1,0,3,2738.55
1,262.3594,0.072053007,14.65,1,2,1,5,2,0.92945682,6,4330.913
1,82.725,0.184271924,12.79285423,0,2,0,24,2,1.614810587,4,221.37743
0,182.4292,0,16.7,2,0,1,22,1,0,1,3661.9119
0,55.3272,0.038518959,11.6,0,2,1,12,1,0.922289907,8,749.2869
2,197.3768,0.06904552,8.96,0,1,1,10,1,1.125700908,9,3765.379
1,44.4086,0.029764629,9.6,2,1,2,0,2,0.878292068,3,327.36053
0,237.3932,0.103248816,12.79285423,2,1,3,24,1,1.136774663,5,4979.5303
1,186.4556,0.00749864,12.6,1,1,1,2,2,1.042000611,2,3553.3816
1,227.0404,0.14586127,12.15,1,1,1,2,2,0.964377089,2,3749.1406
2,88.1198,0.131569883,9.395,0,2,1,12,1,0.929632602,8,1107.5054
0,256.633,0.042649853,18.85,0,2,1,12,1,0.922289919,8,3001.1995
2,46.706,0.052923474,12.79285423,2,1,3,24,1,1.165884987,5,1469.8668
0,59.1904,0.107508339,15.85,2,0,1,22,0,0.928858987,1,861.17194
0,166.0526,0.041785884,17.6,2,1,2,0,0,0.878292058,3,2464.5518
2,127.7994,0.020714738,21.1,1,2,1,5,1,0.874563412,6,2082.0427
0,113.886,0.033910827,11.65,0,1,1,10,1,0.92372382,9,1995.2515
0,217.6166,0.035642187,6.71,0,1,1,10,1,0.959992153,9,3305.2932
0,220.0798,0.087703106,15.6,1,2,1,5,1,1.027878125,6,4180.004
0,119.8124,0.021393893,13.3,1,1,1,2,1,0.934891007,2,2193.3
0,85.3198,0.126492074,14.1,1,1,1,2,1,0.927506763,2,1399.6813
2,236.0616,0.116474658,11.395,2,1,0,11,1,1.464116664,0,467.181
0,44.2402,0.066002079,13.65,1,1,1,2,1,1.004720894,2,865.9576
1,244.0144,0.040363971,18.85,1,2,1,5,2,0.999329035,6,5266.069
0,185.8924,0.113329224,11.8,0,2,1,12,0,0.874728795,8,2793.553
0,52.8956,0.101773845,19.25,0,2,1,12,1,0.874728795,8,807.26825
2,169.7816,0.081620573,19.85,1,1,1,7,1,1.144622958,7,2412.5652
0,219.0798,0.081299369,12.5,1,1,1,7,1,1.001095885,7,3735.6697
0,105.7938,0.033059299,15.5,1,1,1,2,1,0.879676626,2,1731.5614
1,181.666,0.030481663,17.75,2,0,1,22,2,0.921522421,1,2551.5542
0,112.2518,0.089503609,14.75,1,1,1,7,1,1.001184999,7,1829.0155
2,130.831,0.058062665,8.985,2,1,2,0,1,1.145501255,3,1555.9252
1,154.9972,0.019870463,8.02,0,2,1,12,2,0.958501966,8,1947.5658
0,216.385,0.026127057,9.8,0,1,1,10,1,0.922959651,9,3647.6292
0,54.5982,0.021708103,8.645,1,1,1,2,1,0.934890984,2,913.3656
2,88.9856,0.027767045,17.35,1,1,1,2,1,1.004720881,2,1457.4929
0,151.8682,0.027212419,8.52,1,1,1,2,0,0.879676608,2,1993.4751
2,103.7306,0.024680092,5.63,1,1,1,2,1,0.879676613,2,1748.1758
0,177.7344,0.031892144,6.38,1,2,1,5,1,1.141679726,6,2746.21
0,54.3272,0.03833243,12.79285423,2,1,3,24,1,0.917823696,5,1704.1058
0,162.4552,0.0965817,5.78,1,1,1,7,1,1.001095886,7,2425.732
2,129.2994,0,10,0,1,1,10,1,0,9,2117.7395
2,225.1404,0.0097782,11.6,0,1,1,10,1,0.923723867,9,2620.792
0,187.724,0,11.65,2,1,2,0,1,0,3,2042.727
2,189.3214,0.157200063,19.2,2,1,0,11,1,1.604434647,0,443.3806
2,121.773,0.016105023,10.895,2,1,0,11,1,1.734285605,0,33.06282
2,92.3804,0.069419362,17.35,2,1,0,11,1,1.464116672,0,156.28622
0,125.5678,0.146740745,6.65,2,1,0,11,1,1.735086713,0,333.34534
0,195.6136,0.049938496,12.79285423,0,2,0,24,1,1.531537188,4,226.55309
1,120.1414,0.029072283,7.725,0,2,1,12,2,0.874728805,8,1877.4412
2,184.8924,0.072267645,8.71,0,1,1,10,1,0.864530628,9,3466.3103
0,77.2328,0.100436145,16.1,1,1,1,7,1,1.001095889,7,1118.7915
0,56.1614,0.170318251,14.65,0,2,1,12,0,0.958721286,8,1382.2974
0,110.0228,0.087453208,12.6,0,2,1,12,1,1.142306326,8,1915.9106
0,187.3898,0.006062712,13.1,0,2,1,12,1,0.92228993,8,2273.4514
0,91.483,0.020505252,12.79285423,2,1,3,24,1,1.118510686,5,2588.143
2,169.479,0.085860034,11.15,2,0,1,22,1,0.874000865,1,2016.2463
2,98.8042,0.079230482,20.7,2,0,1,22,1,1.151700482,1,1680.2288
0,143.1154,0.159162446,12.79285423,2,1,3,24,1,1.032370091,5,3302.9941
0,101.5332,0.023869126,14,1,1,1,2,1,0.927506762,2,1439.9679
1,42.4796,0.067431883,19.1,1,1,1,7,2,0.924160348,7,563.7254
2,225.9404,0.21471985,9.695,2,1,0,11,1,1.46411667,0,629.872
0,39.1138,0.045564412,19.1,1,1,1,2,0,0.934890986,2,627.9162
2,259.7936,0.020979394,17.85,0,1,1,10,1,1.000623023,9,4444.531
2,84.4908,0.075967092,11.65,0,1,1,10,1,0.92372383,9,1179.3154
2,93.6804,0.064719441,12.3,0,1,1,10,1,0.876088757,9,1590.0114
0,77.867,0.029981513,12.79285423,2,1,3,24,1,0.917823696,5,2229.628
2,125.8046,0.05553914,7.81,1,1,1,2,1,0.927506765,2,2498.0764
1,142.1154,0.015022332,20.1,1,1,1,2,2,1.042559167,2,2449.565
2,80.796,0.066450399,10.5,2,1,2,0,1,1.146292851,3,946.71857
2,36.7874,0.216601163,12.79285423,0,2,0,24,1,1.799504501,4,67.52275
2,195.5794,0.072139167,8.575,2,1,2,0,1,0.933419533,3,2771.8042
2,226.2036,0.022420996,20.1,1,2,1,5,1,0.922115522,6,3770.5522
0,176.337,0.070676281,21.2,0,2,1,12,1,1.059838183,8,2898.6284
0,262.9226,0.069701022,12.79285423,2,1,3,24,1,0.870492881,5,6960.11
0,45.1086,0.077011493,16,1,1,1,7,1,0.924160342,7,635.24347
0,150.4392,0.032600958,17.1,2,0,1,22,1,0.928858974,1,2427.1152
0,91.083,0.074254285,12.79285423,2,1,3,24,1,1.154729252,5,2574.9639
1,168.8448,0.181114059,12.79285423,0,2,0,24,2,1.5315372,4,353.79388
0,120.0098,0.016608334,19.35,1,2,1,5,1,0.874563397,6,2263.9656
2,165.9184,0.104659766,19.35,2,1,0,11,1,1.556014399,0,462.4546
0,95.8726,0.133211023,11.85,2,1,2,0,0,0.933419532,3,1205.5063
2,250.6092,0.030259174,8,1,2,1,5,1,0.874563391,6,5716.4097
0,107.4596,0.083432299,12.79285423,2,1,3,24,0,1.031697431,5,3098.2563
0,214.956,0.018805505,17.85,2,1,0,11,1,1.464116648,0,655.3492
0,170.4422,0.136008489,16.6,1,1,1,7,0,1.038241131,7,2254.4578
2,146.1418,0.02504491,12.79285423,2,1,3,24,1,0.953936454,5,3752.9722
1,104.399,0.0582501,8.485,1,1,1,7,2,0.924160339,7,1708.648
1,126.3336,0.048899701,18.1,2,0,1,22,2,0.998238346,1,2277.3657
0,174.2712,0.093835595,6.425,2,1,2,0,1,0.933419538,3,2185.1492
2,120.8756,0.088331849,8.655,0,1,1,10,1,1.000623036,9,2111.387
0,178.666,0,19.7,0,2,1,12,1,0,8,2505.1982
1,50.7666,0.027102628,10.895,1,1,1,7,2,0.876502774,7,590.7199
0,153.4024,0.061225298,10.8,1,1,1,7,0,1.001095888,7,2431.619
0,120.1756,0.083342202,20.6,2,1,2,0,1,0.933419537,3,1698.5543
0,115.1834,0.093593225,7.07,2,0,1,22,1,1.026921505,1,1775.2001
2,58.5562,0.101754942,12.79285423,0,2,0,24,1,1.678213183,4,119.72205
1,193.7136,0.167923755,18.85,1,1,1,7,2,0.924160346,7,2591.9478
2,212.7218,0.084694653,15.3,2,0,1,22,1,0.958300305,1,2223.2705
0,115.015,0.014452774,7.26,1,1,1,7,1,1.039006358,7,1729.2266
2,155.163,0.170685888,18.25,2,0,1,22,1,0.921522409,1,2053.6243
0,74.867,0.044969294,14.8,1,1,1,7,0,1.029861149,7,1018.6262
0,64.951,0.009600586,13.3,1,1,1,7,1,1.026844856,7,1100.9305
2,121.4756,0.083321663,12.79285423,0,2,0,24,1,1.614810579,4,404.32974
2,65.7168,0.161756055,21.1,0,1,1,10,1,1.000623039,9,781.2265
